    4    1    5   28                                
                                                    
    -1.300     0.000    82.100    82.100   124.000  
                                                    
   513.000   515.500    47.560                      
   513.000   516.030    47.340                      
   510.000   514.030    48.290                      
    1  1024.000     1.000     0.000                 
    2  1024.000     1.000     0.000                 
    3  1024.000     1.000     0.000                 
    4  1024.000     1.000     0.000                 
    5  1024.000     1.000     0.000                 
    6  1024.000     1.000     0.000                 
    7  1024.000     1.000     0.000                 
    8  1024.000     1.000     0.000                 
    9  1024.000     1.000     0.000                 
   10  1024.000     1.000     0.000                 
   11  1024.000     1.000     0.000                 
   12  1024.000     1.000     0.000                 
   13  1024.000     1.000     0.000                 
   14  1024.000     1.000     0.000                 
   15   513.000     1.000     1.000                 
   16   513.000     1.000     1.000                 
   17   510.000     1.000     1.000                 
    1    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1    4 0.7035000E+00 0.7853265E+00 0.0000000E+00
    1    5 0.7101000E+00 0.8558511E+00 0.0000000E+00
    1    6 0.7166000E+00 0.9239144E+00 0.0000000E+00
    1    7 0.7231000E+00 0.9831868E+00 0.0000000E+00
    1    8 0.7296000E+00 0.1043435E+01 0.0000000E+00
    1    9 0.7361000E+00 0.1106008E+01 0.0000000E+00
    1   10 0.7426000E+00 0.1171896E+01 0.0000000E+00
    1   11 0.7491000E+00 0.1224535E+01 0.0000000E+00
    1   12 0.7556000E+00 0.1248710E+01 0.0000000E+00
    1   13 0.7621000E+00 0.1242329E+01 0.0000000E+00
    1   14 0.7686000E+00 0.1215695E+01 0.0000000E+00
    1   15 0.7752000E+00 0.1187408E+01 0.0000000E+00
    1   16 0.7817000E+00 0.1163540E+01 0.0000000E+00
    1   17 0.7882000E+00 0.1155737E+01 0.0000000E+00
    1   18 0.7947000E+00 0.1172509E+01 0.0000000E+00
    1   19 0.8012000E+00 0.1200438E+01 0.0000000E+00
    1   20 0.8077000E+00 0.1221337E+01 0.0000000E+00
    1   21 0.8142000E+00 0.1218151E+01 0.0000000E+00
    1   22 0.8207000E+00 0.1187977E+01 0.0000000E+00
    1   23 0.8272000E+00 0.1138599E+01 0.0000000E+00
    1   24 0.8337000E+00 0.1074029E+01 0.0000000E+00
    1   25 0.8403000E+00 0.1004716E+01 0.0000000E+00
    1   26 0.8468000E+00 0.9345573E+00 0.0000000E+00
    1   27 0.8533000E+00 0.8652921E+00 0.0000000E+00
    1   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2    4 0.8425000E+00 0.1053366E+01 0.0000000E+00
    2    5 0.8490000E+00 0.1046693E+01 0.0000000E+00
    2    6 0.8555000E+00 0.1032737E+01 0.0000000E+00
    2    7 0.8621000E+00 0.9961100E+00 0.0000000E+00
    2    8 0.8686000E+00 0.9386681E+00 0.0000000E+00
    2    9 0.8751000E+00 0.8915471E+00 0.0000000E+00
    2   10 0.8816000E+00 0.8733715E+00 0.0000000E+00
    2   11 0.8881000E+00 0.8850719E+00 0.0000000E+00
    2   12 0.8947000E+00 0.9051723E+00 0.0000000E+00
    2   13 0.9012000E+00 0.9008884E+00 0.0000000E+00
    2   14 0.9077000E+00 0.8541595E+00 0.0000000E+00
    2   15 0.9142000E+00 0.7696669E+00 0.0000000E+00
    2   16 0.9207000E+00 0.6665509E+00 0.0000000E+00
    2   17 0.9273000E+00 0.5746583E+00 0.0000000E+00
    2   18 0.9338000E+00 0.5073919E+00 0.0000000E+00
    2   19 0.9403000E+00 0.4630896E+00 0.0000000E+00
    2   20 0.9468000E+00 0.4347840E+00 0.0000000E+00
    2   21 0.9533000E+00 0.4149458E+00 0.0000000E+00
    2   22 0.9599000E+00 0.3941304E+00 0.0000000E+00
    2   23 0.9664000E+00 0.3633674E+00 0.0000000E+00
    2   24 0.9729000E+00 0.3239633E+00 0.0000000E+00
    2   25 0.9794000E+00 0.2796775E+00 0.0000000E+00
    2   26 0.9859000E+00 0.2327915E+00 0.0000000E+00
    2   27 0.9924000E+00 0.1859056E+00 0.0000000E+00
    2   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
    2   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
    3    4 0.9768000E+00 0.7344987E+00 0.0000000E+00
    3    5 0.9897000E+00 0.9140593E+00 0.0000000E+00
    3    6 0.1002700E+01 0.1117049E+01 0.0000000E+00
    3    7 0.1015700E+01 0.1332270E+01 0.0000000E+00
    3    8 0.1028600E+01 0.1536214E+01 0.0000000E+00
    3    9 0.1041600E+01 0.1722964E+01 0.0000000E+00
    3   10 0.1054600E+01 0.1887874E+01 0.0000000E+00
    3   11 0.1067600E+01 0.2049222E+01 0.0000000E+00
    3   12 0.1080500E+01 0.2216651E+01 0.0000000E+00
    3   13 0.1093500E+01 0.2415194E+01 0.0000000E+00
    3   14 0.1106500E+01 0.2643821E+01 0.0000000E+00
